,Ghazal No,Content
116,Ghazal 117,ٹھہری  ٹھہری  سی  زندگی  کیوں  ہے |میری  آنکھوں  میں  یہ  نمی  کیوں  ہے |جس  کو  آنکھو  سے  دور  رکھنا  تھا |آج  قربت  میں  پھر  وہی  کیوں  ہے |جبکہ  سچائی  صرف  سیاہی  ہے |پھر  مرے  گھر  میں  روشنی  کیوں  ہے |بوند  کی  بھی  تو  ایک  دنیا  ہے |بوند  کے  بن  ندی  ندی  کیوں  ہے |تم  کو  آدرشؔ  سب  ملا  ہے  یہاں |دل  میں  پھر  بھی  یہ  تشنگی  کیوں  ہے |
117,Ghazal 118,دیکھو  بھائی  ایسا  ہے |یہ  دل  درپن  جیسا  ہے |مت  کہنا  پتھر  ہم  کو |یہ  دل  موم  کے  جیسا  ہے |میرا  لہجہ  مت  پوچھو |میرؔ  و  غالبؔ  جیسا  ہے |ظالم  ہم  سے  پوچھ  رہا |درد  تمہارا  کیسا  ہے |شہرت  تلوے  چاٹے  گی |پاس  میں  جس  کے  پیسہ  ہے |
118,Ghazal 119,تم  کو  چھوڑا  تو  ایسا  لگا  جیسے  خود  سے  الگ  ہو  گئے |ایک  منزل  کو  جاتے  ہوئے  اپنے  رستے  الگ  ہو  گئے |بس  اسی  بات  سے  غم  زدہ  بس  اسی  بات  کا  دکھ  ہمیں |دوسروں  سے  یوں  ملتے  ہوئے  میرے  اپنے  الگ  ہو  گئے |کچھ  سیاست  سے  توڑے  گئے  کچھ  کو  سازش  نے  بہکا  دیا |ایک  ماں  کے  ہیں  جائے  سبھی  آج  کتنے  الگ  ہو  گئے |رات  کی  سمت  دیکھو  نہیں  نیند  اس  دن  سے  آئی  نہیں |جب  سے  والد  کے  ہی  سامنے  اس  کے  بیٹے  الگ  ہو  گئے |بس  یہی  حال  ہوگا  تیرا  بس  یہی  حال  ہوگا  میرا |جیسے  ایک  پیڑ  کی  شاخ  سے  اس  کے  پتے  الگ  ہو  گئے |
119,Ghazal 120,میں  تمہارا  رہا  رات  بھر |کسمساتا  رہا  رات  بھر |تم  نے  دل  کو  جلایا  بہت |میں  بجھاتا  رہا  رات  بھر |زخم  ابھرے  تھے  تن  پر  مگر |میں  چھپاتا  رہا  رات  بھر |جس  کے  آنے  کی  امید  تھی |وہ  ستاتا  رہا  رات  بھر |بس  تمہیں  بھولنے  کے  لیے |خط  جلاتا  رہا  رات  بھر |تم  سے  ملنا  بہت  ہے  کٹھن |سو  بھلاتا  رہا  رات  بھر |خیر  مقدم  کو  تیرے  دیا |جگمگاتا  رہا  رات  بھر |اشک  پانی  نہیں  تھے  مگر |میں  بہاتا  رہا  رات  بھر |دل  میں  تھا  ایک  پکشی  ترا |چھٹپٹاتا  رہا  رات  بھر |وہ  مجھے  چاہتا  تھا  بہت |میں  بناتا  رہا  رات  بھر |میں  ہی  ہوں  تیرا  اک  ہم  سفر |یہ  جتاتا  رہا  رات  بھر |بس  تجھے  دیکھنے  کے  لیے |کسمساتا  رہا  رات  بھر |جس  پہ  ہم  کو  بہت  تھا  یقیں |وہ  رلاتا  رہا  رات  بھر |یہ  تو  آدرشؔ  بھی  نہ  ہوا |کون  آتا  رہا  رات  بھر |
120,Ghazal 121,گھر  تو  لٹتا  ہے  مگر  ہم  کو  مٹانے  والے |کون  سے  دیس  سے  لائیں  گے  زمانے  والے |دھوپ  بخشی  ہے  تو  پھر  سایۂ  دیوار  بھی  دے |لوگ  سورج  کو  ہیں  معبود  بنانے  والے |دل  کو  آمادۂ  تجدید  وفا  کیسے  کروں |رس  رہے  ہیں  ابھی  ناسور  پرانے  والے |یوں  تو  ملتے  ہیں  ہر  اک  جسم  پہ  بے  داغ  لباس |اٹھ  گئے  دل  پہ  مگر  داغ  اٹھانے  والے |گھر  میں  گھر  کی  کوئی  صورت  تو  نکالیں  عابدؔ |آنے  والے  ہیں  کبھی  کے  نہیں  آنے  والے |
121,Ghazal 122,عبث  ہے  شاخ  قد  آور  پہ  آشیاں  رکھنا |زمیں  کو  راس  کب  آیا  ہے  آسماں  رکھنا |سفر  کرو  کہ  ٹھہر  جاؤ  اک  عذاب  ہے  یہ |قدم  کو  ہجرت  و  منزل  کے  درمیاں  رکھنا |کسی  کا  شور  فغاں  سن  کے  یاد  آیا  بہت |فصیل  غم  میں  مرا  درد  بے  زباں  رکھنا |کھلی  فضا  میں  تو  شبنم  بھی  بار  لگتی  ہے |اگر  ہے  طرز  کہن  سر  پہ  سائباں  رکھنا |یہ  لوگ  اپنی  ہی  دیوار  کے  نقب  زن  ہیں |کبھی  نہ  بھول  کے  تم  گھر  کا  پاسباں  رکھنا |ہے  ناؤ  موجوں  کی  زد  میں  مگر  ہمیں  عابدؔ |نہ  آیا  باد  مخالف  پہ  بادباں  رکھنا |
122,Ghazal 123,سچ  ہوا  خواب  تو  تعبیر  نہیں  کھینچ  سکا |میں  ترے  جسم  پہ  تحریر  نہیں  کھینچ  سکا |میں  نے  چاہا  تھا  ترے  درد  سے  محظوظ  رہوں |درد  بھی  وہ  کہ  جسے  میرؔ  نہیں  کھینچ  سکا |مدتوں  بعد  ترے  ساتھ  کسی  کو  دیکھا |اتنا  گھبرایا  کہ  تصویر  نہیں  کھینچ  سکا |وہ  نظر  آئی  مجھے  ریل  کی  کھڑکی  سے  مگر |طے  شدہ  وقت  میں  زنجیر  نہیں  کھینچ  سکا |روز  لڑتا  ہوں  میں  خود  اپنے  ہی  سائے  کے  خلاف |وہ  شجر  ہوں  کہ  جو  رہ  گیر  نہیں  کھینچ  سکا |تیرے  شانے  کو  میسر  ہیں  سبھی  سر  لیکن |اپنے  شانے  میں  وہ  تاثیر  نہیں  کھینچ  سکا |
123,Ghazal 124,پھوٹ  کر  روؤں  نہ  کیوں  میں  خواب  کی  تعبیر  پر |خون  کے  دیکھے  ہیں  قطرے  آج  پھر  زنجیر  پر |ایک  میں  جو  ناتواں  تھا  عشق  کرنے  کے  لئے |اور  وہ  ریسرچ  پوری  کر  چکا  تھا  میرؔ  پر |عشق  مجھ  پر  اس  طرح  حاوی  ہوا  ہے  دوستو |جس  طرح  تصویر  گرتی  ہے  کسی  تصویر  پر |بیٹیاں  تو  اس  لئے  بھی  بے  وفا  ہیں  عشق  میں |باپ  کی  پگڑی  ہے  بھاری  عشق  کی  تاثیر  پر |آج  خود  تقدیر  پر  روتا  ہوا  دیکھا  اسے |چھوڑ  کر  مجھ  کو  گیا  تھا  جو  مری  تقدیر  پر |
124,Ghazal 125,یہی  تو  ایک  شکایت  سفر  میں  رہتی  ہے |ہوائے  گرد  مسلسل  نظر  میں  رہتی  ہے |جزائے  کاوش  تعمیر  یہ  ملی  ہے  ہمیں |صدائے  تیشہ  سدا  ساتھ  گھر  میں  رہتی  ہے |ہنر  کسی  میں  ہو  قسمت  ہے  اس  کی  در  بدری |کہ  آب  و  تاب  گہر  کب  گہر  میں  رہتی  ہے |سماعتوں  کا  پیمبر  ہی  بن  سکے  تو  سنے |وہ  داستاں  جو  لب  چشم  تر  میں  رہتی  ہے |ہر  ایک  صبح  پہ  مقتل  کا  ہو  رہا  ہے  گماں |نہ  جانے  کون  سی  سرخی  خبر  میں  رہتی  ہے |
125,Ghazal 126,یہ  کس  نے  عہد  فراموش  سے  صدا  دی  ہے |ابھی  چراغ  جلائے  ہی  تھے  ہوا  دی  ہے |یہ  ورثہ  ہم  سے  نئی  نسل  کو  کبھی  نہ  ملے |زباں  ہمارے  بزرگوں  نے  بے  نوا  دی  ہے |خراج  آرزوئے  موسم  بہار  ہے  یہ |لہو  لہو  جو  مرے  پیرہن  کی  وادی  ہے |کوئی  بھی  گھر  سے  نہ  نکلے  چراغ  دل  لے  کر |امیر  شہر  کی  یہ  شہر  میں  منادی  ہے |ملی  ہے  یہ  مہ  و  انجم  سے  دوستی  کی  سزا |کہ  آفتاب  نے  بینائی  تک  جلا  دی  ہے |کہاں  سے  کاٹو  گے  کل  تم  مسرتیں  عابدؔ |یہ  فصل  اشک  جو  ہر  آنکھ  میں  اگا  دی  ہے |
126,Ghazal 127,ڈھلی  جو  رات  بہت  دیر  مسکرائی  صبا |فضا  کو  دے  کے  گئی  آج  پھر  بدھائی  صبا |بھلے  ہی  آج  چمن  کو  تو  راس  آئی  صبا |گلوں  کے  لب  پہ  مگر  ہے  تری  برائی  صبا |اٹھا  کے  ہاتھ  دعا  مانگنے  لگے  ہیں  چراغ |تو  کر  رہی  ہے  بھلا  کیسی  رہنمائی  صبا |چڑھی  جو  دھوپ  تو  دامن  جھٹک  دیا  اس  نے |افق  سے  کرنے  لگی  کھل  کے  بے  وفائی  صبا |مہک  اٹھی  ہے  تمنا  بھی  زخم  کھانے  کی |کٹار  ہاتھ  میں  لے  کر  گلی  میں  آئی  صبا |غبار  ذہن  جگر  میں  اٹھا  دیا  غم  کا |ستم  کے  شہر  سے  سیدھے  ہی  دل  میں  آئی  صبا |عجیب  ڈھنگ  کی  مستی  ہے  ان  پہاڑوں  کی |بدن  پر  اوڑھ  لی  ہنس  کر  کبھی  بچھائی  صبا |گلاب  خواب  ستارے  دھنک  اداس  چراغ |پڑی  ہے  فصل  محبت  کٹی  کٹائی  صبا |نہ  جانے  کس  کے  اشارے  پہ  رات  دن  ساحلؔ |سنا  رہی  ہے  کہانی  سنی  سنائی  صبا |
127,Ghazal 128,سیاسی  نفرتوں  کی  زد  میں  آئیں  گے  ہمیں  کب  تک |بھگو  کر  شاہ  رکھے  گا  لہو  میں  آستیں  کب  تک |کئی  کنکر  وفا  کی  جھیل  میں  میں  پھینک  آیا  ہوں |ابھر  کر  سطح  پہ  آئیں  گے  دیکھیں  تہ  نشیں  کب  تک |بھرم  کے  پاؤں  کی  زنجیر  کو  سچ  توڑ  ہی  دے  گا |کسی  کے  جھوٹ  پر  کوئی  کرے  گا  بھی  یقیں  کب  تک |رکھے  گا  وقت  ان  کے  روبرو  بھی  آئنہ  اک  دن |جہاں  کے  عیب  ہی  دیکھا  کریں  گے  نکتہ  چیں  کب  تک |نگاہوں  سے  ہی  وہ  ہر  شخص  کو  کافر  بنا  دے  گا |بچے  گی  یہ  ہوس  کے  سائے  سے  روئے  زمیں  کب  تک |نہ  جانے  کب  رہا  اس  قید  سے  ہم  ہوں  گے  اے  ساحلؔ |ستائیں  گے  ہماری  زیست  کو  یہ  کفر  و  دیں  کب  تک |
128,Ghazal 129,شب  کی  آغوش  میں  جاگا  ہوا  گھر  کس  کا  ہے |اس  پہ  آسیب  نہیں  ہے  تو  اثر  کس  کا  ہے |ایسا  سیلاب  کہ  جنگل  کو  بہا  لے  جائے |ایسے  سیلاب  میں  بے  برگ  شجر  کس  کا  ہے |انگلیوں  میں  اتر  آئے  ہیں  بصارت  کے  رموز |تیرگی  میں  رہے  مخفی  یہ  ہنر  کس  کا  ہے |بے  چراغی  ہی  رہی  اپنے  گھروں  کی  میراث |روشنی  پوچھتی  پھرتی  ہے  کہ  در  کس  کا  ہے |وہ  مسافر  تو  گیا  چھوڑ  کے  یادیں  اپنی |کس  کو  بتلاؤں  کہ  یہ  زاد  سفر  کس  کا  ہے |تم  مری  راہ  سے  ہو  کر  نہیں  گزرے  ہو  تو  پھر |نقش  پا  یہ  طرف  راہ  گزر  کس  کا  ہے |پھر  سے  مدہوش  تمنا  کے  ہوئے  ہوش  بجا |ہم  پہ  عابدؔ  یہ  کرم  بار  دگر  کس  کا  ہے |
129,Ghazal 130,درد  کی  آنچ  میں  جلتا  ہے  یہ  گھر  کیا  کیجے |خواب  ہوتی  ہے  تمنا  کی  سحر  کیا  کیجے |ہم  بھی  مانوس  نہیں  دل  کے  اندھیروں  سے  ابھی |طائر  شب  بھی  ہے  کھولے  ہوئے  پر  کیا  کیجے |دور  منزل  ہے  کڑی  دھوپ  میں  کرنا  ہے  سفر |کٹ  گئے  راہ  میں  جتنے  تھے  شجر  کیا  کیجے |وہ  گئے  وقت  کی  مانند  نہ  لوٹے  گا  کبھی |اب  لٹا  کر  یہ  وفاؤں  کے  گہر  کیا  کیجے |بے  گواہی  کے  بھنور  میں  ہے  مری  ذات  کہ  اب |آنکھ  کی  جھیل  بھی  ہوتی  نہیں  تر  کیا  کیجے |بارش  سنگ  تو  بے  وجہ  نہیں  ہے  عابدؔ |آ  گیا  مجھ  کو  وفاؤں  کا  ہنر  کیا  کیجے |
130,Ghazal 131,وقت  کے  ساتھ  ساتھ  چلنا  تھا |خود  کو  تھوڑا  بہت  بدلنا  تھا |اس  میں  غلطی  گھڑی  کی  تھوڑی  ہے |وقت  تھا  وقت  پر  نکلنا  تھا |اس  کی  فطرت  پہ  طنز  مت  کیجئے |رنگ  گرگٹ  کو  تو  بدلنا  تھا |سب  پھسلتے  ہیں  اس  جوانی  میں |کہنے  والے  تجھے  سنبھلنا  تھا |ترک  الفت  کی  کیا  ضرورت  تھی |گر  تمہیں  ذائقہ  بدلنا  تھا |
131,Ghazal 132,وہ  جو  اپنے  تھے  وہی  ہو  گئے  ہرجائی  بھی |بات  پیشانی  پہ  لکھی  ہوئی  پیش  آئی  بھی |دل  تو  پہلے  ہی  تھا  محصور  غم  تنہائی |اس  پہ  دھرنا  دئے  بیٹھی  ہے  یہ  پروائی  بھی |جس  طرف  رخ  ہو  ہوا  کا  یہ  برستی  ہے  وہیں |ابر  کی  طرح  سے  ہوتی  ہے  شناسائی  بھی |دل  کو  رہتی  بھی  ہے  اب  محفل  یاراں  کی  تلاش |اور  طبیعت  ہے  کہ  اس  بزم  میں  گھبرائی  بھی |
132,Ghazal 133,حسن  در  حسن  پھر  آزمانے  کے  بعد |خون  رونا  پڑا  دل  لگانے  کے  بعد |ان  رقیبوں  میں  فوٹو  کھنچانے  کے  بعد |کیا  ملے  گا  تمہیں  جی  جلانے  کے  بعد |اس  قدر  مجھ  پہ  مرتی  ہے  پگلی  کوئی |رونے  لگتی  ہے  ڈی  پی  ہٹانے  کے  بعد |وہ  پتنگ  تھی  کٹی  اور  چلی  بھی  گئی |ہاتھ  دھاگا  بچا  بس  اڑانے  کے  بعد |عشق  تو  دوریوں  میں  بھی  مٹتا  نہیں |روٹھتی  ہے  ہوس  دور  جانے  کے  بعد |لگ  کے  بہتی  تھی  ساحلؔ  سے  کل  جو  ندی |کٹ  گئی  مجھ  سے  ساگر  میں  جانے  کے  بعد |
133,Ghazal 134,ورق  وہی  تھا  مگر  دوسری  پرت  چاہی |کہ  میں  نے  اس  کی  محبت  سے  منفعت  چاہی |مزا  عجب  تھا  محبت  بھری  لڑائی  میں |کہ  چھیڑ  کر  اسے  فوری  مزاحمت  چاہی |بچھڑتے  وقت  اسے  مڑ  کے  بھی  نہیں  دیکھا |تمام  عمر  جدائی  میں  عافیت  چاہی |میں  اور  ہی  تھا  جدا  ہی  تھا  اس  زمانے  سے |اور  اس  نے  قیس  کے  جیسی  مطابقت  چاہی |خود  اپنی  زیست  کو  برباد  کر  لیا  آخر |کہ  جس  نے  مجھ  سے  ذرا  بھی  منافقت  چاہی |نہ  جانے  کیوں  مجھے  ٹھکرا  دیا  زمانے  نے |نہ  سیم  و  زر  کی  طلب  کی  نہ  سلطنت  چاہی |بس  ایک  بار  مجھے  کھول  کر  پڑھا  عابدؔ |پھر  اس  نے  میری  محبت  سے  معذرت  چاہی |
134,Ghazal 135,وفا  کی  خو  پس  جاہ  و  جلال  رہ  گئی  تھی |انا  کے  خول  میں  وہ  بے  مثال  رہ  گئی  تھی |کھٹک  رہی  ہے  نہ  جانے  کیوں  آج  بھی  دل  میں |جو  ایک  بات  درون  سوال  رہ  گئی  تھی |ملا  جو  موقع  تو  ہم  فائدہ  اٹھائیں  گے |کہ  پچھلی  بار  ادھوری  دھمال  رہ  گئی  تھی |جناب  قیس  بھی  مرنے  میں  حق  بہ  جانب  تھے |کہ  شہر  بھر  میں  وہی  خوش  خصال  رہ  گئی  تھی |سمے  کی  گرد  نے  اوجھل  کیے  سبھی  قصے |مگر  جو  ایک  تھی  چاہت  کمال  رہ  گئی  تھی |غلط  کہا  تھا  کہ  راحت  ملی  محبت  سے |یہ  زندگی  تو  تھکن  سے  نڈھال  رہ  گئی  تھی |یہ  لوگ  آگ  لگانے  میں  اتنے  ماہر  تھے |مصالحت  تو  پس  اشتعال  رہ  گئی  تھی |میں  اوڑھے  پھرتا  ہوں  اب  جون  کے  مہینے  میں |نشانی  اس  کی  جو  اک  زرد  شال  رہ  گئی  تھی |وہ  مثل  درد  پڑا  رہ  گیا  تھا  سینے  میں |سو  اس  کی  یاد  بھی  بن  کے  ملال  رہ  گئی  تھی |کبھی  نہ  سوچا  عمرؔ  اس  کو  ٹھیس  پہنچے  گی |اسے  مری  مجھے  فکر  عیال  رہ  گئی  تھی |
135,Ghazal 136,کر  چکا  پھول  میں  جب  سارے  جہاں  کے  پتھر |آ  پڑے  سر  پہ  مرے  جانے  کہاں  کے  پتھر |ظرف  دل  میں  نمی  اشک  حقیقت  نہ  رہی |اتنے  بخشے  ہمیں  لوگوں  نے  گماں  کے  پتھر |پئے  حق  در  پئے  پیکار  کوئی  ملتا  نہیں |بندھ  گئے  پاؤں  سے  کیا  وحشت  جاں  کے  پتھر |خاک  میں  مل  گئے  سب  پھول  سے  لوگوں  کے  وجود |لگ  گئے  قبر  پہ  بس  نام  و  نشاں  کے  پتھر |کو  بہ  کو  ہو  گئیں  تعمیر  عبادت  گاہیں |جمع  کرتے  ہی  رہے  ہم  تو  مکاں  کے  پتھر |زندگی  کے  لیے  گوہر  وہی  ٹھہرے  عابدؔ |لوگ  کہتے  ہیں  جنہیں  فکر  جواں  کے  پتھر |
136,Ghazal 137,شکوے  ہمیں  تو  جہد  مکرر  کے  نہیں  ہیں |ہجرت  ہوئی  ہے  یوں  کہ  کسی  گھر  کے  نہیں  ہیں |کس  جرم  میں  یہ  پہلو  تہی  ہم  سے  روا  ہے |اے  شیشۂ  گرد  ہم  کوئی  پتھر  کے  نہیں  ہیں |سربستۂ  زنجیر  کیا  ہم  کو  جنہوں  نے |وہ  لوگ  اسی  گھر  کے  ہیں  باہر  کے  نہیں  ہیں |کس  درجہ  مکرم  ہیں  مرے  اشک  نہ  پوچھو |وہ  دام  ملے  ہیں  کہ  جو  گوہر  کے  نہیں  ہیں |وہ  درد  سہا  ہے  کہ  جو  غیروں  کا  نہیں  تھا |وہ  زخم  لگے  ہیں  کہ  جو  خنجر  کے  نہیں  ہیں |
